Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
1033.86,263.88571428507566,3.788,3.7,1448.3509999997914,2132.35,7333.15,0.088,-0.000899281,1029.632,0.1744604316546762
1219.2,340.5092222224921,3.845,3.638,1983.208142854273,2708.35,8184.32,0.2070000000000003,-0.000899281,983.1379999999768,0.1744604316546762
1007.07,270.8571428563446,3.811,3.683,1456.3509999997914,2060.35,8031.65,0.1280000000000001,-0.000899281,1008.8299999999884,0.1699640287769784
186727.39,168665.31000000052,4.224,3.379,55469.98000000045,66886.91,66886.91,0.8450000000000002,-0.000899281,38211.34799999998,0.1798561151079136
1115.2,312.17142857052386,3.84,3.601,2699.3199999984354,3860.32,11610.72,0.2389999999999998,-0.000899281,39137.526000000005,0.1789568345323741
1201.82,322.40000000037253,3.825,3.661,1885.400857143104,2636.26,7922.21,0.1640000000000001,-0.000899281,1198.3539999999766,0.1744604316546762
1128.0,306.18181818164885,3.827,3.665,1705.400857143104,2420.26,7820.26,0.1619999999999999,-0.000899281,1125.6,0.197841726618705
1152.0,315.8095238097012,3.859,3.663,1823.780571429059,2528.35,7568.35,0.1960000000000001,-0.000899281,1149.8239999999766,0.1717625899280575
1152.0,314.6666666660458,3.86,3.662,1823.6865714285525,2528.26,7568.26,0.1979999999999999,-0.000899281,1152.2239999999767,0.1708633093525179
1064.93,285.59999999962747,3.841,3.672,1623.921875,2276.42,7617.76,0.169,-0.000899281,1065.861999999977,0.1735611510791367
1004.12,265.61538461595774,3.805,3.69,1443.7540000006557,2060.25,7889.95,0.1150000000000002,-0.000899281,1006.4759999999768,0.1735611510791366
1171.91,321.3333333339542,3.844,3.656,1870.0342857148496,2564.32,7597.54,0.1879999999999997,-0.000899281,1169.072,0.1735611510791367
1126.27,310.9714285712689,3.849,3.675,1710.6697142869234,2420.38,7640.61,0.1740000000000003,-0.000899281,39135.548,0.1780575539568345
1006.17,269.0744615383446,3.811,3.684,1448.352000001818,2060.35,8066.14,0.1269999999999997,-0.000899281,1008.0239999999884,0.1690647482014388
1035.39,264.0,3.79,3.698,1452.821000000462,2132.32,7386.37,0.092,-0.000899281,1031.852,0.1735611510791366
1115.97,305.61038961075246,3.827,3.664,1705.4948571436107,2384.35,7784.35,0.1629999999999998,-0.000899281,1123.194,0.1969424460431654
1216.45,338.6666666660458,3.845,3.638,1982.2579999994489,2708.26,8156.52,0.2070000000000003,-0.000899281,981.9919999999768,0.1735611510791366
1104.0,300.80000000074506,3.845,3.668,1715.780571429059,2384.35,7712.35,0.177,-0.000899281,1104.0,0.1735611510791367
1171.94,320.0,3.831,3.659,1849.493857141584,2564.35,7809.82,0.1720000000000001,-0.000899281,1170.4920000000002,0.1735611510791366
1201.02,321.19999999925494,3.825,3.66,1885.365857142955,2636.22,7886.43,0.165,-0.000899281,1199.6519999999766,0.1735611510791366
1034.27,265.5,3.79,3.698,1453.4948571436107,2132.35,7360.06,0.092,-0.000899281,1033.228,0.1726618705035971
1062.43,283.88571428507566,3.84,3.671,1619.2809999994934,2276.28,7622.4,0.169,-0.000899281,1065.2859999999769,0.1726618705035971
1217.79,340.0,3.844,3.638,1972.923428570852,2708.35,8137.41,0.2059999999999999,-0.000899281,1219.3919999999766,0.1726618705035971
1002.78,265.7142857145518,3.805,3.69,1439.25,2060.25,7945.79,0.1150000000000002,-0.000899281,1005.3359999999768,0.1726618705035971
1104.0,300.80000000074506,3.845,3.669,1710.6757142860442,2384.39,7748.39,0.1760000000000001,-0.000899281,1104.0,0.1726618705035971
1140.0,315.4285714291036,3.86,3.661,1818.6377142835408,2528.35,7568.35,0.1989999999999998,-0.000899281,1149.5999999999767,0.1699640287769784
1005.38,269.8571428563446,3.812,3.684,1448.289000000805,2060.29,8090.82,0.1279999999999996,-0.000899281,1007.4999999999884,0.1681654676258993
1171.36,320.80000000074506,3.844,3.655,1870.0972857140005,2564.38,7647.9,0.189,-0.000899281,1170.812,0.1726618705035971
1116.0,303.2727272734046,3.826,3.665,1700.2959999982268,2384.3,7796.16,0.161,-0.000899281,1120.794,0.1960431654676259
1170.49,320.0,3.831,3.659,1844.3519999999555,2564.35,7792.35,0.1720000000000001,-0.000899281,1171.284,0.1726618705035971
1200.25,321.19999999925494,3.826,3.66,1880.382000001148,2636.38,7903.65,0.1659999999999999,-0.000899281,1200.3419999999765,0.1726618705035971
1132.13,312.0,3.852,3.672,1746.6377142854035,2456.35,7437.06,0.1799999999999997,-0.000899281,39134.736,0.1771582733812949
1169.28,320.40000000037253,3.831,3.658,1839.208142854273,2564.35,7776.26,0.173,-0.000899281,1171.144,0.1717625899280575
1199.3,321.19999999925494,3.825,3.66,1875.2091428581623,2636.35,7871.16,0.165,-0.000899281,1200.4519999999766,0.1717625899280575
1035.36,264.0,3.79,3.698,1448.3210000023246,2132.32,7350.37,0.092,-0.000899281,1034.246,0.1717625899280575
1061.47,283.0129870120436,3.841,3.671,1612.829428570345,2276.26,7617.51,0.1700000000000003,-0.000899281,1064.293999999977,0.1717625899280575
1170.37,320.0,3.845,3.655,1864.922428570688,2564.35,7568.35,0.1900000000000004,-0.000899281,1171.234,0.1717625899280575
1005.72,269.010989,3.812,3.684,1443.7190000005066,2060.22,8098.33,0.1279999999999996,-0.000899281,1006.8459999999884,0.1672661870503597
1140.0,314.9110857155174,3.859,3.662,1813.431857,2528.32,7604.29,0.197,-0.000899281,1147.1999999999766,0.1690647482014388
1092.0,302.2377142868936,3.845,3.669,1704.7579999994489,2384.26,7712.26,0.1760000000000001,-0.000899281,1101.5999999999767,0.1717625899280575
1000.83,265.0384615380317,3.804,3.689,1434.7579999994489,2060.26,7861.92,0.1149999999999997,-0.000899281,1004.0559999999768,0.1717625899280575
1215.65,339.30000000074506,3.845,3.638,1972.829428570345,2708.26,8167.91,0.2070000000000003,-0.000899281,1218.0679999999768,0.1717625899280575
1116.0,302.6493506487459,3.826,3.667,1679.7725714277476,2384.34,7784.34,0.1590000000000002,-0.000899281,1118.394,0.1951438848920863
1138.62,313.59999999962747,3.855,3.671,1762.066285714507,2456.35,7388.1,0.1840000000000001,-0.000899281,39138.478,0.1762589928057554
1141.12,314.91428571380675,3.856,3.671,1772.320000000298,2492.32,7374.56,0.185,-0.000899281,1130.668,0.1753597122302158
997.8,264.4615384619683,3.803,3.69,1432.829428570345,2060.26,7856.16,0.1129999999999999,-0.000899281,1002.3739999999768,0.1708633093525179
1006.02,269.0,3.811,3.684,1443.8129999991506,2060.31,8036.31,0.1269999999999997,-0.000899281,1006.0719999999884,0.1663669064748201
1211.16,338.0,3.843,3.638,1962.6687142848969,2672.38,8140.41,0.205,-0.000899281,1216.0499999999768,0.1708633093525179
1140.0,313.3333333339542,3.859,3.662,1803.208142856136,2492.35,7568.35,0.197,-0.000899281,1144.7999999999768,0.1681654676258993
1166.62,318.40000000037253,3.831,3.659,1834.0352857168764,2528.32,7735.56,0.1720000000000001,-0.000899281,1170.208,0.1708633093525179
1060.23,284.10389610379934,3.841,3.672,1607.780571429059,2276.35,7632.93,0.169,-0.000899281,1063.0859999999768,0.1708633093525179
1170.02,320.21297143027186,3.845,3.655,1864.9534285683185,2564.38,7573.25,0.1900000000000004,-0.000899281,1171.222,0.1708633093525179
1104.0,302.0571428555995,3.824,3.667,1679.6475714296105,2384.22,7748.22,0.157,-0.000899281,1115.994,0.1942446043165467
1032.74,264.0,3.789,3.697,1448.320000000298,2132.32,7355.33,0.092,-0.000899281,1034.3239999999998,0.1708633093525179
1092.0,300.51428571529686,3.845,3.668,1700.352000001818,2348.35,7712.35,0.177,-0.000899281,1099.1999999999766,0.1708633093525179
1198.91,321.19999999925494,3.825,3.659,1874.3519999999555,2636.35,7895.36,0.1660000000000003,-0.000899281,1200.2599999999766,0.1708633093525179
1139.97,311.6190476194024,3.858,3.663,1803.1461428552864,2492.29,7568.29,0.1950000000000002,-0.000899281,1142.3939999999768,0.1672661870503597
1167.8,320.0,3.844,3.654,1859.678571429104,2564.25,7619.13,0.1899999999999999,-0.000899281,1170.292,0.1699640287769784
1056.9,283.48051947914064,3.839,3.67,1602.5427142865956,2240.26,7626.2,0.169,-0.000899281,1061.1919999999768,0.1699640287769784
1092.0,300.0,3.843,3.669,1695.7580000013113,2348.26,7676.26,0.1739999999999999,-0.000899281,1096.7999999999768,0.1699640287769784
1030.79,264.80000000074506,3.789,3.698,1443.209143,2096.35,7371.3,0.091,-0.000899281,1033.7099999999998,0.1699640287769784
1163.1,317.59999999962747,3.829,3.659,1828.8914285711944,2528.32,7761.34,0.1700000000000003,-0.000899281,1168.286,0.1699640287769784
1092.0,298.0,3.819,3.669,1659.2171428557483,2348.36,7748.36,0.1499999999999999,-0.000899281,1108.794,0.1933453237410072
1193.09,319.59999999962747,3.824,3.659,1870.0032857153565,2600.29,7892.09,0.165,-0.000899281,1198.5139999999767,0.1699640287769784
1145.02,314.6666666660458,3.857,3.669,1781.3509999997914,2492.35,7414.82,0.1880000000000001,-0.000899281,1136.632,0.1744604316546762
995.88,263.88461538404226,3.802,3.69,1425.789000000805,2060.29,7878.75,0.1120000000000001,-0.000899281,1000.2819999999768,0.1699640287769784
1202.62,334.80000000074506,3.841,3.638,1952.351000001654,2672.32,8084.64,0.2030000000000003,-0.000899281,1212.7339999999767,0.1699640287769784
1004.25,268.2197802197188,3.811,3.683,1448.390999998897,2060.39,8068.86,0.1280000000000001,-0.000899281,1005.5079999999884,0.1654676258992805
1192.52,320.40000000037253,3.825,3.66,1850.2819999996573,2600.28,7911.93,0.165,-0.000899281,1196.8139999999769,0.1690647482014388
994.47,261.4285714291036,3.801,3.69,1421.3829999994489,2024.38,7855.87,0.1110000000000002,-0.000899281,998.3519999999768,0.1690647482014388
1145.31,315.3333333339542,3.857,3.668,1787.6505714282391,2492.22,7423.33,0.189,-0.000899281,1140.44,0.1735611510791367
1028.35,263.1428571417928,3.788,3.699,1438.0972857177258,2096.38,7371.62,0.089,-0.000899281,1032.302,0.1690647482014388
1201.38,334.6666666660458,3.84,3.64,1931.810571430251,2636.38,8055.68,0.1999999999999997,-0.000899281,1209.7199999999768,0.1690647482014388
1055.3,282.8571428563446,3.839,3.671,1592.381999997422,2240.38,7622.49,0.1680000000000001,-0.000899281,1059.2659999999769,0.1690647482014388
1003.05,267.4285714291036,3.81,3.684,1443.75,2060.25,8074.42,0.1259999999999999,-0.000899281,1004.8839999999884,0.164568345
1160.87,316.80000000074506,3.83,3.66,1818.6377142854035,2528.35,7728.41,0.1699999999999999,-0.000899281,1166.0719999999997,0.1690647482014388
1091.97,299.5091857165098,3.843,3.669,1682.3669999986887,2348.35,7712.35,0.1739999999999999,-0.000899281,1094.3939999999766,0.1690647482014388
1092.0,296.5454545449465,3.816,3.672,1618.0272857137024,2312.31,7676.31,0.1439999999999996,-0.000899281,1104.0,0.1924460431654676
1140.0,312.6857142858207,3.858,3.662,1797.9332857150584,2492.22,7532.23,0.1960000000000001,-0.000899281,1139.9939999999767,0.1663669064748201
1166.11,318.6666666660458,3.843,3.656,1854.676714286208,2564.39,7636.87,0.1869999999999998,-0.000899281,1169.132,0.1690647482014388
1092.0,299.19999999925494,3.843,3.668,1677.8519999999553,2348.35,7712.35,0.1749999999999998,-0.000899281,1091.9939999999765,0.1681654676258993
995.43,263.1428571436554,3.801,3.69,1416.8519999999553,2024.35,7862.59,0.1110000000000002,-0.000899281,996.8819999999766,0.1681654676258993
1190.78,320.40000000037253,3.825,3.66,1849.400857143104,2600.26,7916.29,0.165,-0.000899281,1194.9199999999769,0.1681654676258993
1025.86,262.17142857052386,3.788,3.698,1430.3210000023246,2096.32,7340.51,0.09,-0.000899281,1030.62,0.1681654676258993
1080.0,294.38961038924754,3.815,3.672,1602.5197142865509,2276.23,7640.23,0.1429999999999998,-0.000899281,1096.8,0.191546762589928
1199.01,334.40620000101626,3.84,3.64,1926.7697142865509,2636.48,8017.22,0.1999999999999997,-0.000899281,1205.9639999999767,0.1681654676258993
1053.05,281.1428571436554,3.839,3.671,1587.3421428557483,2240.48,7621.05,0.1680000000000001,-0.000899281,1057.389999999977,0.1681654676258993
1164.38,318.6666666660458,3.843,3.655,1849.392857143656,2564.25,7637.31,0.1880000000000001,-0.000899281,1167.736,0.1681654676258993
1140.0,311.48571428470314,3.858,3.662,1798.0422857142985,2492.33,7532.33,0.1960000000000001,-0.000899281,1139.9939999999767,0.1654676258992805
1145.89,314.40000000037253,3.858,3.667,1787.7175714280456,2492.29,7399.48,0.1910000000000002,-0.000899281,1143.1919999999998,0.1726618705035971
1158.98,315.9428571444005,3.829,3.66,1808.320000000298,2528.32,7723.94,0.169,-0.000899281,1163.77,0.1681654676258993
1001.99,267.8571428563446,3.81,3.684,1439.359000001103,2060.36,8056.61,0.1259999999999999,-0.000899281,1004.2059999999884,0.1636690647482014
1188.9,318.3920000009239,3.825,3.661,1844.350999999792,2600.35,7909.77,0.1640000000000001,-0.000899281,1192.8399999999767,0.1672661870503597
1092.0,299.37662337720394,3.843,3.669,1673.3509999997914,2348.35,7784.35,0.1739999999999999,-0.000899281,1091.9939999999765,0.1672661870503597
995.69,263.6043956056237,3.802,3.689,1420.352000001818,2024.35,7903.2,0.1129999999999999,-0.000899281,995.8539999999768,0.1672661870503597
1157.41,314.80000000074506,3.829,3.659,1808.257000001148,2528.26,7687.45,0.1700000000000003,-0.000899281,1161.396,0.1672661870503597
1080.0,295.16883116960526,3.818,3.674,1587.1691428534689,2276.31,7748.31,0.1440000000000001,-0.000899281,1089.6,0.1906474820143885
1024.09,262.17142857052386,3.787,3.698,1422.6288571432233,2096.32,7335.01,0.089,-0.000899281,1028.366,0.1672661870503597
996.17,265.9285714291036,3.808,3.684,1434.827999999747,2060.33,8000.33,0.1239999999999996,-0.000899281,1002.2959999999882,0.1627697841726618
1201.83,335.3333333339542,3.841,3.64,1921.525857146829,2636.38,8003.17,0.201,-0.000899281,1203.1999999999766,0.1672661870503597
1146.81,315.2571428567171,3.858,3.668,1787.780571429059,2492.35,7440.04,0.1899999999999999,-0.000899281,1144.83,0.1717625899280575
1052.58,281.1428571436554,3.839,3.673,1581.9722857140005,2240.26,7591.77,0.1659999999999999,-0.000899281,1055.611999999977,0.1672661870503597
1140.0,312.40000000037253,3.859,3.661,1797.9642857145518,2492.25,7568.25,0.1979999999999999,-0.000899281,1139.9939999999767,0.164568345
1163.77,318.6666666660458,3.843,3.655,1844.3519999999555,2564.35,7645.85,0.1880000000000001,-0.000899281,1166.416,0.1672661870503597
1164.19,318.6666666660458,3.844,3.655,1839.0831428579984,2528.23,7594.4,0.189,-0.000899281,1165.25,0.1663669064748201
1186.02,317.59999999962747,3.825,3.659,1839.1861428581176,2564.33,7869.58,0.1660000000000003,-0.000899281,1190.2619999999768,0.1663669064748201
995.67,263.1428571436554,3.803,3.69,1416.827999999747,2024.33,7883.45,0.1129999999999999,-0.000899281,995.4279999999766,0.1663669064748201
1092.0,298.2857142854482,3.844,3.672,1677.2317142840477,2350.95,7750.95,0.1719999999999997,-0.000899281,1091.9939999999765,0.1663669064748201
1140.0,310.9714285712689,3.859,3.664,1790.327999999747,2492.33,7496.33,0.1949999999999998,-0.000899281,1139.9939999999767,0.1636690647482014
1156.92,314.80000000074506,3.83,3.66,1803.2401428557928,2528.38,7740.1,0.1699999999999999,-0.000899281,1159.456,0.1663669064748201
1146.02,314.40000000037253,3.857,3.666,1787.749571427703,2492.32,7435.8,0.1910000000000002,-0.000899281,1145.81,0.1708633093525179
1053.19,280.90909090824425,3.839,3.672,1578.883000003174,2240.38,7603.72,0.1669999999999998,-0.000899281,1054.2039999999763,0.1663669064748201
990.98,263.7857142854482,3.806,3.685,1421.2649999987334,2024.26,8069.0,0.121,-0.000899281,999.2879999999884,0.1618705035971223
1024.87,262.17142857052386,3.787,3.698,1421.351000001654,2096.35,7352.04,0.089,-0.000899281,1026.792,0.1663669064748201
1198.56,335.3333333339542,3.839,3.639,1926.5047142878173,2636.22,8015.52,0.2000000000000001,-0.000899281,1200.6799999999769,0.1663669064748201
1068.0,293.1428571436554,3.814,3.672,1597.4912857133895,2276.34,7640.34,0.1419999999999999,-0.000899281,1082.4,0.1897482014388489
1068.0,292.0,3.813,3.675,1571.7885714285076,2240.36,7676.36,0.1380000000000003,-0.000899281,1077.6,0.1888489208633093
1195.94,335.3333333339542,3.839,3.639,1916.25,2636.25,8031.19,0.2000000000000001,-0.000899281,1199.3439999999769,0.1654676258992805
1144.13,314.47619047760963,3.857,3.666,1787.7175714299085,2492.29,7473.76,0.1910000000000002,-0.000899281,1145.632,0.1699640287769784
987.26,262.5,3.806,3.686,1407.859000001103,2024.36,8018.16,0.1200000000000001,-0.000899281,995.8899999999884,0.1609712230215827
1023.23,261.42857142724097,3.789,3.697,1422.5827142857015,2096.3,7341.77,0.092,-0.000899281,1025.28,0.1654676258992805
1052.12,280.05194805189967,3.839,3.67,1578.797000000253,2240.3,7547.66,0.169,-0.000899281,1053.2479999999766,0.1654676258992805
1128.0,310.45714285597205,3.858,3.662,1787.6465714275837,2492.22,7532.22,0.1960000000000001,-0.000899281,1137.5999999999767,0.1627697841726618
1156.61,314.80000000074506,3.83,3.66,1803.1701428554952,2492.31,7710.47,0.1699999999999999,-0.000899281,1158.158,0.1654676258992805
1184.77,316.80000000074506,3.824,3.661,1828.884428570047,2564.31,7909.44,0.1629999999999998,-0.000899281,1188.5979999999768,0.1654676258992805
995.97,263.1428571436554,3.803,3.688,1417.5178571436554,2024.38,7864.06,0.1149999999999997,-0.000899281,995.4459999999766,0.1654676258992805
1165.59,318.0,3.843,3.654,1844.391,2564.39,7635.27,0.189,-0.000899281,1164.808,0.1654676258992805
1091.08,297.77142857015133,3.843,3.668,1664.375,2312.38,7748.38,0.1749999999999998,-0.000899281,1091.8099999999763,0.1654676258992805
994.14,261.8901098910719,3.802,3.689,1416.8589999973774,2024.36,7879.45,0.1129999999999999,-0.000899281,995.3799999999768,0.164568345
981.11,261.4285714291036,3.805,3.687,1394.2809999994934,1988.28,8046.27,0.1180000000000003,-0.000899281,991.5019999999884,0.1600719424460431
1080.0,297.2571428567171,3.843,3.67,1655.391,2312.39,7712.39,0.173,-0.000899281,1089.4159999999767,0.164568345
1186.55,317.59999999962747,3.825,3.662,1823.787571426481,2564.36,7883.39,0.1630000000000002,-0.000899281,1187.4039999999766,0.164568345
1164.09,318.0,3.843,3.655,1844.3119999989867,2564.31,7560.73,0.1880000000000001,-0.000899281,1164.404,0.164568345
1155.12,314.0,3.829,3.66,1802.3440000005064,2492.34,7692.95,0.169,-0.000899281,1157.0079999999998,0.164568345
1128.0,309.19999999925494,3.856,3.663,1777.5178571436554,2492.38,7532.38,0.193,-0.000899281,1135.1999999999766,0.1618705035971223
1049.98,280.51948052085936,3.838,3.671,1578.75,2240.25,7523.94,0.1670000000000002,-0.000899281,1052.1839999999768,0.164568345
1022.94,261.09999999962747,3.788,3.699,1417.485857143998,2096.34,7376.5,0.089,-0.000899281,1024.198,0.1645683453237409
1068.0,292.7142857145518,3.812,3.675,1561.4078571423888,2240.26,7712.26,0.137,-0.000899281,1072.8,0.1879496402877697
1140.93,313.59999999962747,3.857,3.667,1777.4938571434468,2492.35,7491.55,0.1900000000000004,-0.000899281,1144.756,0.1690647482014388
1195.3,334.0,3.839,3.641,1911.1851428542288,2636.33,8082.73,0.1979999999999999,-0.000899281,1198.1279999999767,0.1645683453237409
1184.34,317.59999999962747,3.825,3.66,1828.8214285708964,2564.25,7955.05,0.165,-0.000899281,1186.1159999999768,0.1636690647482014
1020.3,261.09999999962747,3.788,3.698,1416.8129999991506,2096.31,7349.41,0.09,-0.000899281,1023.086,0.1636690647482014
1116.0,307.88571428507566,3.855,3.666,1762.0892857145518,2456.38,7532.38,0.189,-0.000899281,1130.399999999977,0.1609712230215827
1080.0,297.2571428567171,3.843,3.669,1655.281000001356,2312.28,7716.73,0.1739999999999999,-0.000899281,1087.0159999999769,0.1636690647482014
1138.14,312.6666666660458,3.857,3.666,1767.2091428544372,2492.35,7415.2,0.1910000000000002,-0.000899281,1143.206,0.1681654676258993
1068.0,291.0,3.812,3.676,1556.25,2240.25,7640.25,0.1359999999999996,-0.000899281,1070.4,0.1870503597122302
1047.97,279.89610389620066,3.838,3.671,1574.359000001103,2240.36,7563.36,0.1670000000000002,-0.000899281,1051.1679999999767,0.1636690647482014
1162.36,317.3333333339542,3.842,3.654,1844.359,2564.36,7599.39,0.1880000000000001,-0.000899281,1164.0,0.1636690647482014
962.34,254.7857142854482,3.796,3.689,1371.8440000005066,1988.34,7945.92,0.1069999999999997,-0.000899281,983.5719999999884,0.1591726618705036
990.72,261.09890109859407,3.801,3.688,1412.359999999404,2024.36,7855.3,0.1129999999999999,-0.000899281,994.4379999999768,0.1636690647482014
1153.92,314.88638571463525,3.829,3.659,1797.9642857145518,2492.25,7704.73,0.1700000000000003,-0.000899281,1155.996,0.1636690647482014
1068.0,292.0,3.812,3.676,1556.2190000005066,2240.22,7672.42,0.1359999999999996,-0.000899281,1068.0,0.1861510791366906
1017.69,259.7142857126892,3.789,3.698,1407.0911428555846,2060.23,7329.8,0.091,-0.000899281,1021.806,0.1627697841726618
1137.19,313.0285714287311,3.857,3.668,1762.035285713151,2456.32,7417.41,0.189,-0.000899281,1141.282,0.1672661870503597
1158.78,315.9428571444005,3.84,3.654,1834.0582857150584,2528.34,7553.19,0.1859999999999999,-0.000899281,1163.002,0.1627697841726618
1099.46,302.80519480630755,3.83,3.664,1695.2401428557932,2384.38,8220.32,0.1659999999999999,-0.013489209,38873.94399999997,0.1764388489208633
1173.89,334.40000000037253,3.794,3.66,1792.8524285703895,2492.28,9385.36,0.1339999999999999,-0.000899281,1159.292,0.1627697841726618
984.61,259.2857142854482,3.799,3.689,1403.297000000253,2024.3,7800.3,0.1099999999999998,-0.000899281,992.2219999999768,0.1627697841726618
1116.0,306.8571428563446,3.853,3.665,1741.4238571450114,2456.28,7496.28,0.1880000000000001,-0.000899281,1125.5999999999767,0.1600719424460431
1080.0,296.7428571432829,3.842,3.669,1650.8430000003427,2312.34,7712.34,0.173,-0.000899281,1084.6159999999768,0.1627697841726618
1199.69,335.3333333339542,3.838,3.638,1942.026285711676,2672.31,8414.59,0.2000000000000001,-0.001798561,1198.2639999999767,0.1634892086330935
1182.23,316.80000000074506,3.823,3.66,1820.312000000849,2564.31,7864.34,0.1629999999999998,-0.000899281,1184.7819999999767,0.1627697841726618
961.89,250.7970000002533,3.791,3.806,980.3440000005066,1708.0,8953.69,-0.015,-0.000899281,976.7159999999884,0.158273381294964
1042.2,277.7727272734046,3.837,3.671,1566.5517142862082,2204.27,7510.84,0.1660000000000003,-0.000899281,1049.091999999977,0.1627697841726618
1137.22,311.59999999962747,3.857,3.668,1761.9722857140005,2456.26,7410.27,0.189,-0.000899281,1139.522,0.1663669064748201
1196.06,334.0,3.838,3.639,1922.359999999404,2636.36,8205.86,0.1990000000000003,-0.000899281,1197.1099999999767,0.162410071942446
1016.12,259.59999999962747,3.788,3.699,1402.0272857137024,2060.31,7358.94,0.089,-0.000899281,1020.056,0.1618705035971223
1176.2,315.2571428567171,3.821,3.66,1818.629714284092,2564.34,7887.33,0.161,-0.000899281,1182.8179999999768,0.1618705035971223
1036.39,277.40259740129113,3.834,3.673,1556.2809999994934,2204.28,7569.98,0.161,-0.000899281,1045.7319999999768,0.1618705035971223
1116.0,307.54285714402795,3.853,3.666,1731.2011428568512,2420.34,7460.34,0.1870000000000002,-0.000899281,1120.7999999999768,0.1591726618705036
1071.64,290.2857142854482,3.812,3.676,1560.813000002876,2240.31,7651.64,0.1359999999999996,-0.000899281,1068.728,0.1852517985611511
1153.28,316.14085714519024,3.839,3.654,1828.7904285695404,2528.22,7601.92,0.185,-0.000899281,1160.82,0.1618705035971223
1067.97,294.5454545449465,3.84,3.672,1648.915428571403,2312.34,7712.34,0.1679999999999997,-0.000899281,1079.8099999999768,0.1618705035971223
984.0,264.3956043943763,3.804,3.947,1026.691714283079,1736.41,8741.47,-0.143,-0.000899281,975.3199999999885,0.1573741007194244
1139.3,312.7792207803577,3.813,3.663,1784.3290000017732,2492.33,7291.47,0.1500000000000003,-0.000899281,1155.768,0.1618705035971223
978.47,258.0,3.798,3.69,1385.3440000005066,1988.34,7820.34,0.1080000000000001,-0.000899281,988.7819999999768,0.1618705035971223
1099.58,301.2467532474548,3.832,3.664,1700.2880000025034,2384.29,8024.16,0.1679999999999997,-0.000899281,38897.96999999998,0.1730215827338129
1098.94,301.54285714402795,3.833,3.664,1704.8509999979287,2384.35,7887.81,0.169,-0.000899281,38922.347999999976,0.1696043165467625
973.92,256.59999999962747,3.797,3.692,1371.7660000026226,1988.27,7804.89,0.1049999999999999,-0.000899281,984.3719999999768,0.1609712230215827
1132.86,310.59740259870887,3.816,3.664,1751.7575714308769,2456.33,7485.06,0.1519999999999997,-0.000899281,1151.0179999999998,0.1609712230215827
1147.7,313.59999999962747,3.838,3.655,1813.361857144162,2528.22,7598.52,0.1830000000000002,-0.000899281,1157.2419999999995,0.1609712230215827
1173.47,315.59999999962747,3.821,3.662,1802.25,2528.25,7875.33,0.1590000000000002,-0.000899281,1180.5579999999768,0.1609712230215827
986.03,262.9615384619683,3.804,3.688,1394.359500002116,2024.34,8161.25,0.1159999999999996,-0.000899281,975.0739999999884,0.1564748201438849
1068.0,295.19999999925494,3.84,3.671,1628.25,2276.25,7676.25,0.169,-0.000899281,1075.1939999999763,0.1609712230215827
1099.46,302.80519480630755,3.83,3.664,1695.2411428578198,2384.38,8220.32,0.1659999999999999,-0.013489209,38214.68999999998,0.1764388489208633
1012.03,258.19999999925494,3.787,3.702,1391.7725714277476,2060.34,7359.0,0.085,-0.000899281,1017.816,0.1609712230215827
1101.83,313.60466666705906,4.254,3.931,1428.0,2247.02,8085.0,0.3229999999999995,-0.000899281,1115.5659999999766,0.158273381294964
1191.39,332.6666666660458,3.838,3.641,1916.390000000596,2636.39,8139.27,0.197,-0.000899281,1195.6759999999767,0.1613309352517985
1138.33,313.0285714287311,3.857,3.667,1756.9154285732657,2456.34,7459.86,0.1900000000000004,-0.000899281,1138.362,0.1654676258992806
1030.5,276.1558442,3.833,3.673,1538.265000000596,2168.27,7518.34,0.1600000000000001,-0.000899281,1041.407999999977,0.1609712230215827
1069.86,290.0,3.811,3.675,1551.2011428568512,2240.34,7696.7,0.1360000000000001,-0.000899281,1069.1,0.1843525179856115
1099.58,301.2467532474548,3.832,3.664,1700.2869999986142,2384.29,8024.16,0.1679999999999997,-0.000899281,38218.27399999998,0.1730215827338129
1068.0,293.9220779221505,3.84,3.671,1619.328000001609,2276.33,7604.33,0.169,-0.000899281,1072.793999999977,0.1600719424460431
1189.5,330.6666666660458,3.837,3.642,1900.8834285717453,2636.31,8101.97,0.1950000000000002,-0.000899281,1194.3879999999767,0.160251798561151
1068.0,289.5714285708964,3.811,3.676,1545.9952857140452,2204.28,7676.28,0.1349999999999998,-0.000899281,1069.1,0.1834532374100719
1104.0,306.6666666660458,3.847,3.924,1424.3440000005066,2204.34,7964.34,-0.077,-0.000899281,1110.7659999999769,0.1573741007194244
970.05,255.0,3.795,3.692,1358.327999999747,1952.33,7760.61,0.1029999999999997,-0.000899281,979.5539999999768,0.1600719424460431
1099.75,301.19999999925494,3.834,3.663,1700.3199999984354,2384.32,7899.97,0.1710000000000002,-0.000899281,38946.15799999998,0.1661870503597122
1137.72,312.6666666660458,3.857,3.668,1756.9624285716563,2456.39,7411.55,0.189,-0.000899281,1137.72,0.164568345
1172.8,313.59999999962747,3.821,3.663,1792.8054285682738,2528.23,7866.83,0.1580000000000003,-0.000899281,1177.8079999999768,0.1600719424460431
