Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
948.0,245.7352941185236,3.783,3.701,1284.3440000005066,1880.34,7676.34,0.082,-0.000899281,952.8,0.0620503597122302
1043.19,270.51428571529686,3.792,3.686,1469.009428570047,2132.44,7721.19,0.1059999999999998,-0.000899281,1045.1999999999766,0.0386690647482014
984.0,270.32967033050954,3.822,3.695,1403.375,2024.38,7244.38,0.1270000000000002,-0.000899281,991.1999999999769,0.035971223
955.62,252.8067227,3.8,3.69,1340.375,1952.38,7650.62,0.1099999999999998,-0.000899281,958.2159999999768,0.0440647482014388
816.0,193.66666666604576,3.757,3.726,1012.25,1520.25,7520.0,0.031,-0.000899281,818.7759999999768,0.0386690647482014
989.81,263.0357142854482,3.801,3.688,1403.1879999991506,2024.19,7270.81,0.1129999999999999,-0.000899281,989.462,0.0386690647482014
924.0,250.30000000074503,3.809,3.702,1263.875,1844.38,7460.38,0.1070000000000002,-0.000899281,924.0,0.038669065
1017.06,273.37142857164145,3.8,3.674,1457.375,2096.38,7823.5,0.1259999999999999,-0.000899281,1019.9879999999768,0.0386690647482014
839.56,203.69696969725192,3.764,3.721,1059.5120000001043,1592.31,7729.44,0.0429999999999997,-0.000899281,838.7999999999884,0.034172662
924.0,249.4285714291036,3.808,3.703,1263.8120000008494,1844.31,7460.31,0.1049999999999999,-0.000899281,924.0,0.037769784
952.75,251.35714285634447,3.8,3.689,1340.375,1916.38,7596.12,0.1109999999999997,-0.000899281,956.9599999999768,0.0431654676258992
1040.69,268.80000000074506,3.791,3.688,1463.7415714282542,2132.31,7694.5,0.1029999999999997,-0.000899281,1043.9879999999766,0.037769784
984.0,270.6428571436554,3.821,3.695,1407.2321428563446,2024.38,7244.38,0.1260000000000003,-0.000899281,988.7999999999768,0.035071942
813.25,193.85999999940395,3.757,3.726,1005.5749999992548,1520.38,7565.38,0.031,-0.000899281,817.6259999999768,0.037769784
969.38,248.3697478994727,3.782,3.693,1340.313000002876,1952.31,7318.5,0.089,-0.000899281,972.914,0.037769784
1014.88,273.5,3.8,3.673,1452.875,2096.38,7793.94,0.1269999999999997,-0.000899281,1018.6399999999768,0.037769784
819.5,199.23913043551147,3.782,3.733,1019.912999998778,1556.31,6948.38,0.049,-0.000899281,822.6679999999767,0.041366906
842.19,205.14285714365545,3.765,3.719,1068.3405555542558,1592.31,7784.31,0.046,-0.000899281,838.4999999999884,0.033273381
864.19,202.10869565233588,3.749,3.73,1044.3130000010133,1628.31,7088.31,0.0190000000000001,-0.000899281,865.876,0.037769784
988.81,263.0357142854482,3.801,3.688,1402.0262857154012,2024.31,7271.06,0.1129999999999999,-0.000899281,989.462,0.037769784
963.44,261.2142857145518,3.816,3.701,1326.8129999991506,1952.31,7103.44,0.1149999999999997,-0.000899281,963.744,0.042266187
948.0,243.9181848745793,3.782,3.702,1277.375,1880.38,7568.38,0.08,-0.000899281,950.4,0.061151079
870.12,223.58823529444635,3.797,3.709,1133.313000002876,1700.31,7303.75,0.088,-0.000899281,869.1119999999767,0.037769784
1037.81,269.59999999962747,3.791,3.687,1458.5977142862976,2132.31,7667.5,0.104,-0.000899281,1042.361999999977,0.036870504
811.69,192.5,3.756,3.726,1000.313000002876,1520.31,7518.25,0.0299999999999998,-0.000899281,815.8759999999768,0.036870504
986.12,262.0714285708964,3.8,3.689,1396.9464285708964,2024.38,7217.38,0.1109999999999997,-0.000899281,988.8099999999998,0.036870504
1008.0,272.45714285597205,3.8,3.675,1448.375,2060.38,7795.12,0.125,-0.000899281,1015.8639999999766,0.036870504
821.25,199.25999999977648,3.782,3.733,1016.25,1556.25,6930.88,0.049,-0.000899281,821.5119999999766,0.0404676258992805
984.0,268.9615384619683,3.821,3.695,1403.375,2024.38,7280.38,0.1260000000000003,-0.000899281,986.3999999999768,0.034172662
951.19,251.35714285634447,3.8,3.69,1331.3129999991506,1916.31,7522.75,0.1099999999999998,-0.000899281,955.1979999999768,0.042266187
924.0,248.7857142854482,3.807,3.702,1259.3129999991506,1844.31,7388.31,0.1049999999999999,-0.000899281,924.0,0.036870504
863.94,202.0,3.749,3.729,1043.375,1628.38,7042.06,0.02,-0.000899281,865.14,0.036870504
841.12,205.0714285708964,3.766,3.719,1070.375,1592.38,7862.62,0.047,-0.000899281,839.0119999999882,0.032374101
968.88,248.3697478994727,3.783,3.694,1331.436999997124,1952.44,7314.31,0.089,-0.000899281,972.04,0.036870504
948.0,242.5714285708964,3.781,3.702,1272.875,1880.38,7568.38,0.079,-0.000899281,948.0,0.060251799
960.5,260.0,3.816,3.701,1317.875,1952.38,7069.69,0.1149999999999997,-0.000899281,963.8,0.041366906
868.25,222.66666666604576,3.795,3.708,1132.375,1700.38,7292.56,0.087,-0.000899281,869.5239999999767,0.036870504
967.56,248.0952380951494,3.783,3.694,1331.25,1952.25,7329.44,0.089,-0.000899281,970.576,0.035971223
816.81,197.5,3.781,3.732,1020.375,1556.38,6891.94,0.049,-0.000899281,820.2179999999768,0.039568345
984.0,268.38461538404226,3.819,3.695,1398.875,2024.38,7280.38,0.1240000000000001,-0.000899281,984.0,0.033273381
950.44,250.5,3.8,3.691,1326.9379999991506,1916.44,7570.94,0.1089999999999999,-0.000899281,953.4239999999768,0.041366906
912.0,248.5714285708964,3.807,3.703,1252.375,1844.38,7388.38,0.104,-0.000899281,921.5999999999768,0.035971223
1039.44,269.59999999962747,3.791,3.687,1453.5798571445048,2132.44,7720.94,0.104,-0.000899281,1041.149999999977,0.035971223
936.0,241.91596638597548,3.779,3.703,1268.3430000003427,1880.34,7532.34,0.076,-0.000899281,945.6,0.059352518
984.56,260.45714285597205,3.801,3.689,1389.875,2024.38,7265.56,0.1120000000000001,-0.000899281,987.772,0.035971223
865.38,221.26315789483488,3.794,3.708,1128.375,1664.38,7277.56,0.086,-0.000899281,869.0239999999767,0.035971223
810.38,191.5,3.756,3.727,994.7750000003724,1520.38,7486.75,0.0289999999999999,-0.000899281,813.8759999999768,0.035971223
863.31,201.66666666604576,3.748,3.73,1040.3119999989867,1628.31,7060.12,0.0180000000000002,-0.000899281,864.5260000000001,0.035971223
1012.25,271.54285714402795,3.799,3.676,1443.875,2060.38,7792.44,0.1229999999999997,-0.000899281,1014.1759999999769,0.035971223
962.56,261.2142857145518,3.816,3.702,1309.4548571445048,1916.31,7078.06,0.1139999999999998,-0.000899281,963.674,0.0404676258992805
836.31,203.2142857145518,3.765,3.719,1066.7129999995232,1592.31,7815.56,0.046,-0.000899281,839.0119999999885,0.03147482
936.0,239.89915966428816,3.779,3.703,1259.343999998644,1844.34,7496.34,0.076,-0.000899281,943.2,0.058453237
984.0,260.45714285597205,3.799,3.689,1385.375,1988.38,7310.88,0.1099999999999998,-0.000899281,986.66,0.035071942
1037.25,268.6526476182044,3.791,3.687,1453.580857142806,2132.44,7702.25,0.104,-0.000899281,1039.6759999999767,0.035071942
861.31,220.66666666604576,3.793,3.71,1124.25,1664.25,7296.94,0.083,-0.000899281,867.2739999999767,0.035071942
949.5,250.0840336140245,3.8,3.691,1326.8129999991506,1916.31,7588.0,0.1089999999999999,-0.000899281,951.8999999999768,0.0404676258992805
912.0,247.40000000037253,3.808,3.703,1245.875,1808.38,7388.38,0.1049999999999999,-0.000899281,919.1999999999769,0.035071942
808.31,190.66666666604576,3.755,3.727,992.375,1520.44,7496.56,0.028,-0.000899281,811.9259999999767,0.035071942
962.88,260.11428571492434,3.817,3.702,1313.375,1952.38,7087.38,0.1150000000000002,-0.000899281,963.326,0.039568345
984.0,268.87912087887526,3.819,3.697,1394.375,2024.38,7244.38,0.1219999999999998,-0.000899281,984.0,0.032374101
826.56,200.0714285708964,3.762,3.72,1052.3120000008494,1592.31,7700.88,0.0419999999999998,-0.000899281,837.1479999999883,0.03057554
32.38,42.10526315867901,3.114,3.674,114.25,8.0,8.0,-0.56,-0.000899281,816.9139999999767,0.035071942
967.69,248.0952380951494,3.782,3.694,1326.75,1952.25,7379.12,0.088,-0.000899281,969.402,0.035071942
812.62,196.5,3.78,3.734,1016.375,1520.38,6844.25,0.046,-0.000899281,818.1359999999767,0.0386690647482014
860.62,199.0,3.747,3.73,1038.9380000010133,1628.44,7066.12,0.0169999999999999,-0.000899281,863.374,0.035071942
912.0,247.40000000037253,3.807,3.705,1241.375,1808.38,7424.38,0.1019999999999998,-0.000899281,916.7999999999768,0.034172662
861.25,219.5,3.794,3.71,1115.375,1664.38,7259.25,0.084,-0.000899281,865.2619999999766,0.034172662
820.62,195.4199999999255,3.758,3.723,1034.3129999991506,1556.31,7675.69,0.035,-0.000899281,833.3599999999884,0.0296762589928057
984.0,268.7472527474165,3.82,3.695,1398.811999997124,2024.31,7280.31,0.125,-0.000899281,984.0,0.03147482
1014.69,271.59999999962747,3.799,3.671,1529.375,2168.38,7963.75,0.1280000000000001,-0.000899281,816.4399999999767,0.034172662
805.62,189.30000000074503,3.755,3.728,988.312,1484.31,7436.69,0.027,-0.000899281,809.8499999999767,0.034172662
961.88,260.11428571492434,3.817,3.702,1313.375,1952.38,7019.19,0.1150000000000002,-0.000899281,962.252,0.0386690647482014
1036.5,266.9714285712689,3.789,3.689,1453.5178571436554,2132.38,7646.88,0.1,-0.000899281,1038.3379999999768,0.034172662
855.69,197.67391304299235,3.746,3.73,1032.375,1592.38,6981.88,0.016,-0.000899281,861.55,0.034172662
964.56,246.6554621849209,3.783,3.696,1326.875,1916.38,7350.12,0.087,-0.000899281,967.614,0.034172662
809.94,195.5,3.78,3.735,1004.3120000008494,1520.31,6774.81,0.045,-0.000899281,816.0239999999767,0.037769784
936.0,239.047619,3.778,3.706,1250.375,1844.38,7532.38,0.072,-0.000899281,940.8,0.057553957
981.31,259.5,3.8,3.689,1385.375,1988.38,7209.0,0.1109999999999997,-0.000899281,984.9599999999998,0.034172662
949.56,249.75,3.799,3.691,1322.3129999991506,1916.31,7583.31,0.1080000000000001,-0.000899281,950.6879999999768,0.039568345323741
859.44,220.0,3.793,3.711,1112.313000002876,1664.31,7261.75,0.082,-0.000899281,863.1259999999768,0.033273381
984.0,271.0384615380317,3.821,3.694,1403.313000002876,2024.31,7316.31,0.1270000000000002,-0.000899281,984.0,0.03057554
962.0,259.7142857145518,3.817,3.701,1313.3129999991506,1916.31,7034.12,0.1160000000000001,-0.000899281,961.964,0.037769784
809.75,196.5,3.781,3.735,998.375,1520.38,6831.31,0.046,-0.000899281,814.0739999999766,0.036870504
978.19,259.0,3.799,3.69,1376.3129999991506,1988.31,7244.94,0.1089999999999999,-0.000899281,982.836,0.033273381
912.0,246.64285714365545,3.806,3.704,1236.875,1808.38,7388.38,0.1019999999999998,-0.000899281,914.3999999999768,0.033273381
962.06,246.4411764703691,3.783,3.695,1317.875,1916.38,7331.56,0.088,-0.000899281,966.15,0.033273381
1014.62,271.65714285708964,3.799,3.673,1448.375,2060.38,7863.06,0.1259999999999999,-0.000899281,816.3879999999767,0.033273381
936.0,239.66666666604576,3.778,3.704,1245.8129999991506,1844.31,7496.31,0.074,-0.000899281,938.4,0.056654676
855.38,198.66666666604576,3.747,3.731,1024.3130000010133,1592.31,7025.81,0.016,-0.000899281,859.7880000000001,0.033273381
817.19,193.66666666604576,3.757,3.724,1020.3120000008494,1520.31,7699.0,0.033,-0.000899281,828.3599999999884,0.0287769784172661
805.44,189.0,3.754,3.728,983.9688000008464,1484.31,7446.25,0.026,-0.000899281,808.2879999999767,0.033273381
1035.94,268.6857142858207,3.79,3.687,1453.3928571436554,2132.25,7644.62,0.1030000000000002,-0.000899281,1037.3879999999767,0.033273381
948.31,249.64285714365545,3.799,3.691,1322.375,1916.38,7595.06,0.1080000000000001,-0.000899281,949.7999999999768,0.038669065
805.69,188.80000000074503,3.754,3.728,983.9749999996276,1484.38,7488.06,0.026,-0.000899281,807.0879999999768,0.032374101
812.06,191.82,3.755,3.725,1012.3120000008494,1520.31,7691.0,0.0299999999999998,-0.000899281,822.5479999999883,0.027877698
976.25,256.5,3.798,3.69,1371.875,1988.38,7226.81,0.1080000000000001,-0.000899281,980.862,0.032374101
808.12,195.0,3.78,3.735,994.7750000003724,1520.38,6801.69,0.045,-0.000899281,811.4479999999767,0.035971223
1009.75,269.82857142947614,3.799,3.673,1443.875,2060.38,7856.69,0.1259999999999999,-0.000899281,816.7379999999768,0.032374101
984.0,269.40659340657294,3.822,3.695,1407.1691428534689,2024.31,7316.31,0.1270000000000002,-0.000899281,984.0,0.0296762589928057
856.19,198.99483333341777,3.746,3.731,1020.375,1592.38,7028.81,0.0150000000000001,-0.000899281,858.238,0.032374101
936.0,239.66666666604576,3.778,3.705,1245.875,1844.38,7532.38,0.073,-0.000899281,936.0,0.055755396
960.5,259.90000000037253,3.817,3.701,1313.375,1952.38,7024.5,0.1160000000000001,-0.000899281,961.964,0.036870504
855.88,218.28947368450463,3.792,3.712,1108.375,1664.38,7234.5,0.08,-0.000899281,860.6519999999767,0.032374101
1032.75,266.9714285712689,3.791,3.688,1448.375,2096.38,7689.69,0.1029999999999997,-0.000899281,1036.375999999977,0.032374101
912.0,246.6999999992549,3.807,3.706,1232.1879999991506,1808.19,7388.19,0.1009999999999999,-0.000899281,912.0,0.032374101
962.31,246.83333333395424,3.782,3.695,1315.625,1918.62,7406.94,0.087,-0.000899281,964.836,0.032374101
949.69,250.60714285634447,3.801,3.69,1320.375,1916.38,7642.19,0.1110000000000002,-0.000899281,949.4999999999768,0.037769784
806.56,195.0,3.781,3.735,992.3120000008494,1520.31,6801.19,0.046,-0.000899281,809.3979999999767,0.035071942
912.0,246.05714285559952,3.807,3.705,1232.375,1808.38,7280.38,0.1019999999999998,-0.000899281,912.0,0.03147482
936.0,238.6764705888927,3.777,3.705,1245.843999998644,1844.34,7532.34,0.072,-0.000899281,936.0,0.0548561151079136
976.12,256.47637500055134,3.798,3.691,1367.359500000253,1988.31,7273.44,0.1070000000000002,-0.000899281,979.174,0.03147482
855.75,218.28947368450463,3.792,3.712,1100.25,1664.25,7225.62,0.08,-0.000899281,858.7259999999767,0.03147482
959.12,258.8571428563446,3.817,3.702,1308.875,1916.38,7094.12,0.1150000000000002,-0.000899281,961.276,0.035971223
1029.5,266.0571428555995,3.79,3.689,1438.0262857154012,2096.31,7653.69,0.1009999999999999,-0.000899281,1034.3879999999767,0.03147482
948.81,249.75,3.801,3.69,1322.375,1916.38,7653.19,0.1110000000000002,-0.000899281,949.1739999999768,0.036870504
962.88,246.3809523805976,3.784,3.695,1313.375,1916.38,7356.06,0.089,-0.000899281,963.9,0.03147482
854.94,198.0,3.746,3.731,1020.375,1592.38,7071.19,0.0150000000000001,-0.000899281,856.5640000000001,0.03147482
811.94,191.82,3.755,3.726,1001.912999998778,1520.31,7758.12,0.0289999999999999,-0.000899281,817.6739999999884,0.026978417
984.0,270.32967033050954,3.823,3.695,1407.1691428534689,2024.31,7316.31,0.1280000000000001,-0.000899281,984.0,0.0287769784172661
1007.0,268.91428571380675,3.798,3.674,1432.8844285737723,2060.31,7783.56,0.1240000000000001,-0.000899281,815.6879999999767,0.03147482
807.81,190.13333333469927,3.754,3.728,983.9749999996276,1484.38,7536.38,0.026,-0.000899281,806.5739999999766,0.03147482
936.0,238.83333333395424,3.777,3.704,1245.8129999991506,1844.31,7568.31,0.073,-0.000899281,936.0,0.053956835
945.69,249.0,3.8,3.691,1320.25,1916.25,7614.19,0.1089999999999999,-0.000899281,948.4119999999768,0.035971223
853.31,197.0,3.745,3.731,1016.375,1592.38,7031.25,0.0140000000000002,-0.000899281,855.1020000000001,0.03057554
1005.25,269.7142857145518,3.798,3.675,1425.75,2060.25,7766.75,0.1230000000000002,-0.000899281,1010.2619999999768,0.03057554
809.5,190.5,3.755,3.726,1001.912999998778,1520.31,7728.31,0.0289999999999999,-0.000899281,814.2619999999885,0.0260791366906474
976.69,257.5,3.798,3.691,1367.375,1988.38,7233.75,0.1070000000000002,-0.000899281,977.712,0.03057554
1029.19,265.1428571436554,3.789,3.689,1432.9464285708964,2096.38,7640.25,0.1,-0.000899281,1032.7759999999766,0.03057554
962.06,246.6554621849209,3.783,3.696,1313.313000002876,1916.31,7355.06,0.087,-0.000899281,962.774,0.03057554
807.88,194.16666666604576,3.78,3.736,988.375,1520.38,6828.5,0.0439999999999995,-0.000899281,808.4499999999767,0.034172662
912.0,246.0,3.807,3.705,1232.375,1808.38,7352.38,0.1019999999999998,-0.000899281,912.0,0.03057554
855.81,218.28947368450463,3.792,3.712,1100.311999997124,1664.31,7239.12,0.08,-0.000899281,857.6259999999768,0.03057554
956.56,258.2142857145518,3.816,3.702,1304.25,1916.25,7077.38,0.1139999999999998,-0.000899281,960.012,0.035071942
984.0,266.88461538404226,3.82,3.695,1398.811999997124,2024.38,7316.31,0.125,-0.000899281,984.0,0.027877698
807.31,189.83333333395424,3.755,3.727,987.512,1484.31,7459.0,0.028,-0.000899281,806.3739999999767,0.03057554
806.88,194.0,3.78,3.735,991.1129999998956,1520.31,6832.38,0.045,-0.000899281,807.8379999999768,0.033273381
961.88,246.4411764703691,3.783,3.695,1313.375,1916.38,7334.94,0.088,-0.000899281,962.238,0.0296762589928057
976.12,257.5,3.798,3.691,1367.3129999991506,1988.31,7212.75,0.1070000000000002,-0.000899281,976.674,0.0296762589928057
912.0,245.14285714365545,3.806,3.705,1227.9379999991506,1808.44,7388.44,0.1009999999999999,-0.000899281,912.0,0.0296762589928057
972.0,266.0769230760634,3.818,3.696,1376.375,1988.38,7244.38,0.1219999999999998,-0.000899281,981.5999999999768,0.026978417
956.12,258.0,3.816,3.72,1299.875,1916.38,7065.81,0.096,-0.000899281,958.86,0.034172662
855.94,217.82456140220165,3.792,3.712,1100.311999997124,1664.31,7181.56,0.08,-0.000899281,856.5639999999769,0.0296762589928057
806.5,189.65333333425224,3.755,3.727,987.5749999992548,1484.38,7480.31,0.028,-0.000899281,806.5499999999768,0.0296762589928057
1003.56,268.0,3.798,3.677,1421.375,2060.38,7736.12,0.121,-0.000899281,1008.0359999999768,0.0296762589928057
936.0,236.3823529407382,3.778,3.705,1245.8440000005066,1844.38,7496.34,0.073,-0.000899281,936.0,0.0530575539568345
942.75,247.7142857145518,3.799,3.69,1313.25,1916.25,7558.25,0.1089999999999999,-0.000899281,947.0499999999768,0.035071942
1027.56,265.1428571436554,3.788,3.69,1427.8035714291036,2096.38,7604.62,0.098,-0.000899281,1030.9879999999769,0.0296762589928057
851.88,196.0,3.744,3.732,1012.375,1592.38,7013.88,0.012,-0.000899281,854.3399999999999,0.0296762589928057
818.56,179.20833333395422,3.751,3.829,616.375,1246.0,8907.19,-0.078,-0.000899281,813.8499999999883,0.0251798561151079
912.0,244.5,3.806,3.707,1224.3120000008494,1808.31,7352.31,0.099,-0.000899281,912.0,0.0287769784172661
851.56,195.66666666604576,3.745,3.731,1012.375,1592.38,7040.88,0.0140000000000002,-0.000899281,853.576,0.0287769784172661
956.25,257.48571428470314,3.817,3.702,1295.375,1916.38,7090.12,0.1150000000000002,-0.000899281,957.71,0.033273381
976.69,257.25,3.799,3.69,1367.375,1988.38,7262.31,0.1089999999999999,-0.000899281,976.374,0.0287769784172661
802.88,193.0,3.779,3.736,991.1750000007452,1520.38,6779.56,0.0429999999999997,-0.000899281,806.4639999999767,0.032374101
924.0,236.2857142854482,3.777,3.705,1241.2809999994934,1844.28,7460.28,0.072,-0.000899281,933.6,0.052158273
852.0,218.28947368450463,3.792,3.712,1104.311999997124,1664.31,7143.38,0.08,-0.000899281,855.0759999999767,0.0287769784172661
960.0,263.1428571417928,3.816,3.698,1353.813000002876,1988.31,7208.31,0.1179999999999998,-0.000899281,976.7999999999768,0.0260791366906474
1027.62,265.1428571436554,3.788,3.691,1430.0535714291036,2098.62,7683.44,0.097,-0.000899281,1029.3239999999764,0.0287769784172661
1002.62,268.80000000074506,3.797,3.675,1421.375,2060.38,7793.06,0.1220000000000003,-0.000899281,1005.6359999999768,0.0287769784172661
802.56,188.16666666604576,3.754,3.727,984.313,1484.31,7432.31,0.0270000000000001,-0.000899281,805.9739999999767,0.0287769784172661
941.19,246.75,3.799,3.692,1308.3129999991506,1880.31,7604.5,0.1069999999999997,-0.000899281,945.6259999999768,0.034172662
831.81,200.5,3.759,3.977,656.25,1268.25,8868.75,-0.218,-0.000899281,816.7739999999883,0.0242805755395683
957.25,244.6386554613709,3.782,3.696,1308.75,1916.25,7266.75,0.086,-0.000899281,961.276,0.0287769784172661
924.0,235.6391111109405,3.777,3.705,1236.8120000008494,1844.31,7496.31,0.072,-0.000899281,931.2,0.0512589928057553
800.5,191.5,3.779,3.737,983.9120000004768,1484.31,6799.5,0.0419999999999998,-0.000899281,804.9399999999766,0.03147482
798.94,185.3866666667164,3.752,3.729,976.375,1484.38,7524.69,0.0229999999999996,-0.000899281,804.6239999999767,0.027877698
969.62,264.3958333339542,3.808,3.953,1008.0,1757.0,8064.0,-0.145,-0.000899281,973.9239999999768,0.0251798561151079
1025.94,264.22857142984867,3.789,3.69,1427.8035714291036,2096.38,7666.25,0.099,-0.000899281,1027.9619999999766,0.027877698
951.62,256.30000000074506,3.815,3.702,1295.3129999991506,1916.31,7022.12,0.1129999999999999,-0.000899281,955.934,0.032374101
1003.88,268.5,3.797,3.676,1421.375,2024.38,7730.19,0.121,-0.000899281,1004.4619999999768,0.027877698
853.94,217.4210526309908,3.79,3.711,1104.311999997124,1664.31,7139.94,0.079,-0.000899281,854.6879999999768,0.027877698
973.38,255.2627999987453,3.798,3.691,1367.375,1988.38,7256.69,0.1070000000000002,-0.000899281,975.8,0.027877698
829.69,200.0714285708964,3.761,3.721,1045.175000000745,1556.38,7996.62,0.04,-0.000899281,820.2999999999884,0.0233812949640287
951.0,241.6764705888927,3.779,3.696,1299.811999997124,1916.31,7210.44,0.083,-0.000899281,959.014,0.027877698
912.0,244.5,3.806,3.705,1223.3120000008494,1808.31,7352.31,0.1009999999999999,-0.000899281,912.0,0.027877698
940.56,247.0588235296309,3.797,3.692,1304.375,1880.38,7584.38,0.1049999999999999,-0.000899281,943.7999999999768,0.033273381
851.62,196.5,3.746,3.731,1012.3130000010132,1592.31,7019.56,0.0150000000000001,-0.000899281,852.662,0.027877698
1023.62,263.6785714291036,3.789,3.69,1422.6607142854482,2096.38,7613.31,0.099,-0.000899281,1026.7859999999766,0.026978417
790.06,181.97333333455023,3.749,3.73,968.1630000025034,1486.56,7500.88,0.0190000000000001,-0.000899281,801.0739999999766,0.026978417
946.56,239.29411764629185,3.776,3.698,1286.311999997124,1880.31,7252.81,0.078,-0.000899281,955.75,0.026978417
999.19,266.7857142854482,3.798,3.675,1421.313000002876,2024.31,7755.56,0.1230000000000002,-0.000899281,1002.8999999999768,0.026978417
972.0,268.2197802197188,3.815,3.944,1042.0892857145518,1772.38,7964.38,-0.129,-0.000899281,971.5239999999768,0.0242805755395683
940.62,246.0,3.798,3.691,1300.375,1880.38,7595.25,0.1070000000000002,-0.000899281,942.1619999999768,0.032374101
798.06,191.64000000059605,3.779,3.738,976.3120000008494,1484.31,6764.12,0.0409999999999999,-0.000899281,803.2399999999768,0.03057554
950.31,255.59999999962747,3.815,3.703,1290.8129999991506,1916.31,7024.56,0.1120000000000001,-0.000899281,954.172,0.03147482
849.81,216.0,3.789,3.712,1100.375,1664.38,7137.0,0.077,-0.000899281,853.4999999999767,0.026978417
968.38,254.35714285634447,3.795,3.691,1358.375,1988.38,7233.62,0.104,-0.000899281,974.252,0.026978417
826.62,198.96000000089407,3.76,3.721,1045.175000000745,1556.38,7940.69,0.039,-0.000899281,823.2359999999884,0.0224820143884892
912.0,245.1999999992549,3.807,3.705,1223.25,1808.25,7460.25,0.1019999999999998,-0.000899281,912.0,0.026978417
924.0,234.85714285634447,3.775,3.706,1236.8129999991506,1844.31,7532.31,0.069,-0.000899281,928.8,0.0503597122302158
853.62,197.5,3.746,3.732,1012.375,1592.38,7077.81,0.014,-0.000899281,852.3979999999999,0.026978417
948.62,255.4285714291036,3.815,3.704,1286.25,1880.25,7087.31,0.1109999999999997,-0.000899281,952.584,0.03057554
912.0,230.2857142854482,3.773,3.707,1218.8120000008494,1808.31,7424.31,0.066,-0.000899281,924.0,0.0494604316546762
942.44,237.7058823537081,3.776,3.699,1272.875,1880.38,7219.06,0.077,-0.000899281,951.826,0.0260791366906474
962.62,252.4285714291036,3.794,3.691,1344.875,1952.38,7193.19,0.1030000000000002,-0.000899281,971.438,0.0260791366906474
798.25,191.30666666664183,3.778,3.737,972.375,1484.38,6755.56,0.0409999999999999,-0.000899281,801.3139999999768,0.0296762589928057
853.0,197.5,3.746,3.732,1016.3130000010132,1592.31,7062.88,0.014,-0.000899281,852.336,0.0260791366906474
912.0,245.14285714365545,3.807,3.705,1220.25,1808.25,7460.25,0.1019999999999998,-0.000899281,912.0,0.0260791366906474
824.69,198.29333333484828,3.76,3.723,1037.9749999996277,1556.38,7834.75,0.037,-0.000899281,826.2739999999883,0.0215827338129496
972.0,265.58241758309305,3.817,3.698,1371.875,1988.38,7424.38,0.1190000000000002,-0.000899281,969.1239999999768,0.0233812949640287
780.0,178.15384615398943,3.746,3.731,947.9182999972254,1448.31,7379.19,0.0150000000000001,-0.000899281,795.6119999999767,0.0260791366906474
844.31,213.61403508670628,3.788,3.714,1092.375,1628.38,7115.0,0.074,-0.000899281,851.1999999999767,0.0260791366906474
999.5,265.37142857164145,3.797,3.676,1407.811999997124,2024.31,7761.81,0.121,-0.000899281,1001.7499999999768,0.0260791366906474
940.88,246.0,3.797,3.691,1304.3129999991506,1880.31,7548.94,0.1060000000000003,-0.000899281,941.1999999999769,0.03147482
1023.25,263.80000000074506,3.789,3.691,1417.3928571436554,2060.25,7602.19,0.098,-0.000899281,1025.5979999999768,0.0260791366906474
1026.19,260.37549999915063,3.785,3.956,1092.375,1890.38,8373.44,-0.171,-0.000899281,1025.3239999999769,0.0251798561151079
1003.31,262.8125,3.788,3.8,1085.438000002876,1827.0,8553.0,-0.012,-0.000899281,1001.6999999999769,0.0251798561151079
831.75,170.375,3.731,3.835,640.8119999989867,1330.0,7984.12,-0.104,-0.000899281,848.3100000000001,0.0251798561151079
823.88,197.5,3.76,3.723,1034.375,1556.38,7806.0,0.037,-0.000899281,827.3379999999883,0.02068345323741
972.0,265.7142857145518,3.817,3.698,1367.375,1988.38,7316.38,0.1190000000000002,-0.000899281,969.1239999999768,0.0224820143884892
939.5,245.25,3.798,3.691,1304.375,1880.38,7567.0,0.1070000000000002,-0.000899281,940.5499999999768,0.03057554
954.25,242.43700000084937,3.78,3.962,983.8435,1729.38,7985.38,-0.182,-0.000899281,967.064,0.0251798561151079
827.88,199.90050000324845,3.776,3.826,693.375,1358.0,8142.5,-0.05,-0.000899281,845.5879999999768,0.0251798561151079
781.5,157.97916666604578,3.737,3.835,539.4380000028759,1148.0,8604.81,-0.098,-0.000899281,790.6119999999767,0.0251798561151079
797.5,190.5,3.778,3.737,969.5129999984056,1484.31,6749.0,0.0409999999999999,-0.000899281,799.4379999999767,0.0287769784172661
950.31,256.5714285708964,3.816,3.704,1281.875,1880.38,7056.81,0.1119999999999996,-0.000899281,951.422,0.0296762589928057
941.5,225.625,3.765,3.808,910.375,1638.0,8056.25,-0.043,-0.000899281,947.75,0.0251798561151079
909.56,241.1875,3.798,3.959,861.0,1561.0,8351.0,-0.161,-0.000899281,911.5119999999768,0.0251798561151079
912.0,228.59999999962747,3.77,3.709,1191.781000001356,1772.28,7460.28,0.061,-0.000899281,919.2,0.048561151
961.12,252.80000000074503,3.789,3.955,998.3120000008494,1736.31,7807.12,-0.166,-0.000899281,963.95,0.0242805755395683
